"$gap_width [um]","$paryleneC_permittivity []","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,3,107.607317073171,37.558780961269,247.128322872068,159.329493518567,49.2025872195335
2.5,3,107.873170731707,37.5904319682679,247.073563165494,159.329367974768,49.266689498131
2.5,3,108.139024390244,37.6220224665139,247.019032001763,159.329242948715,49.3306047722208
2.5,3,108.40487804878,37.6535527534064,246.964728016077,159.329118437719,49.3943338180186
2.5,3,108.670731707317,37.6850231253784,246.910649854314,159.328994439106,49.4578774104232
2.5,3,108.936585365854,37.7164338778988,246.856796172916,159.328870950216,49.5212363229933
2.5,3,109.20243902439,37.747785305477,246.803165638773,159.328747968407,49.5844113279257
2.5,3,109.468292682927,37.7790777016666,246.74975692911,159.328625491051,49.6474031960349
2.5,3,109.734146341463,37.8103113590686,246.696568731378,159.328503515537,49.7102126967299
2.5,3,110,37.8414865693352,246.643599743142,159.328382039268,49.7728405979958
